5.83314563350793,1.72814572526183,1.90064572140616,0.246537229211675,2.06096271921168,2.51346270909752,0.389037226026551,5.465962643104,3.96096267674337,12.8618539486263,2.59346270730938,5.88096263382803,3.98596267618458,0.800962747374878,3.9065371474043,7.06596260734121,3.82314567843493,1.63596272871117,3.2290371625476,5.12403712019105,2.93846269959803,4.28596266947906,0.650962750727637,2.46903717953493,6.89314560981509,2.01846272016163,3.15346269479241,1.3640372042336,1.58096272994052,7.14096260566484,3.57096268546055,1.12314573878464,2.15596271708827,5.55096264120411,0.874037215185955,1.18346273882534,0.264037228820519,4.21346267109956,5.86185410508844,0.11096276279758,0.625962751286431,3.73346268182839,2.11346271803822,1.8934627229556,0.958462743854481,2.67314570413944,2.0665371885315,1.8209627245761,3.49096268724869,6.3765370921955,3.39403715885957,6.13346262818421,4.24935414113063,1.96653719076668,4.05846267456408,0.345962757544923,2.15096271720003,0.433462755589142,0.65846275056,0.021284274524264
5.38103681795363,4.6379456253896,2.97188111282276,2.2201630589578,5.25189717277631,2.21326541988643,3.88678646257947,3.86325853617427,6.8403004768672,12.9296579461417,3.0730058250619,6.30061166306691,5.62452683857322,4.86232405258255,5.55649894904538,5.60959095920069,3.63979985234916,6.15161318771124,3.27810507430011,6.05757484263008,5.19292036856613,6.64191821787068,5.97360148384957,0.734909855498666,9.33774052085533,4.18547964330533,2.51229771288612,3.5362130250404,3.74030227041645,8.3760797542323,5.40152999467856,5.59095103611185,4.6478413530892,6.27845855351602,5.35460622688534,4.36358420921633,5.6819670891621,6.3120680174654,10.1845811744767,2.96079765629472,2.98880616397189,5.95209604864774,4.72533761649807,2.2102516824066,3.63790861231849,3.30762728835546,4.53489958318238,3.34726245799286,6.89020517723386,8.51539557420489,5.63022939874297,6.85362327408208,6.07390651108036,2.92283929567963,4.93546368167268,4.99600493477853,4.05417927171052,4.93823459744794,1.48882334861162,8.03444978545732
14.3795255179092,7.93939444622548,10.7437173482189,6.31569574740696,10.9565309985874,12.6398599802547,10.7156829591925,18.1124046752531,12.2196214144568,6.9283771453845,12.9052877895637,19.1322912858271,14.1475902788857,10.4837860754669,6.55211672966017,7.64434751788856,9.12134063189156,11.0182540882769,9.90613173664392,5.758462501822,9.81380523957323,9.76219993817709,3.39056621484229,8.68602560959922,13.0477885079455,8.93799658246022,12.0890803442519,8.61601944585769,9.53687051115235,14.7457657345717,10.6433145172311,6.91529840380896,10.2785369929993,10.753304707423,4.61592084417273,8.28703537950036,7.38039071377301,12.713151521814,10.1120074999171,6.94433783738189,5.49637737578608,10.2489814034157,7.10596459976225,7.43396832916594,10.214980596715,13.6626678171966,1.84350214755694,8.56192404218103,10.4038202744211,3.59588266864299,5.1531277489869,11.0236866685379,6.49211332929588,9.03538151235126,10.3309530714648,4.01586948233118,9.35844374573529,9.11166357933065,7.96212943644582,6.75142411389697
27.8806147165766,20.0936935421243,14.8621423705782,8.3338405212513,14.6928631654676,22.3543236174431,20.7095227575121,23.3172232114768,12.1721666951768,9.91380067640371,9.56083725253138,23.265810016956,20.7664789559643,11.2470962328166,8.46280469797958,17.596096280351,13.2275512746792,19.6039049757692,11.3830052712534,15.3259056490036,11.6964603279473,11.5545723507146,14.9517981876542,20.5152628184096,13.9474971215481,19.1094501929964,20.7527908665782,13.8747007460429,11.2613042760468,17.994812459349,13.3966660675175,13.2382038304218,15.2677266900745,14.1962672128444,7.00487121546413,16.9714330427325,13.7679238794835,17.5459838136349,5.69155826731558,5.92678961267446,9.76910480349748,17.239688646987,11.6718495298007,11.4900965981049,11.9565103073612,19.4339882157972,5.96518221538291,11.7184377134544,13.7808917631851,6.97315873188423,5.6354005602496,16.9830797063871,5.33091465918385,14.5400990525394,19.6448328011551,11.1780101298729,15.0088135232164,12.4309074271816,12.379180466202,13.376267195975
22.9351810097973,12.6486058316732,24.2686101346181,16.8919271729103,20.8904764391887,20.1994375878533,17.9256283980811,25.0140416706788,14.2361518936103,14.6206901999784,18.4964966372644,21.9463448078614,19.7330216480357,25.7944881939518,16.114535510532,16.4492438787811,18.6505294258211,17.8082874799882,18.1454136567066,14.0736598577359,18.7692223024457,20.041724331517,16.6831465394413,11.9124279314818,15.871476271566,17.814451266902,24.5125748148217,7.05516133281129,16.7983584561175,17.7868637074783,16.3582053411959,19.350908536374,15.6529542341693,15.664959661714,18.995662531434,15.9070395841995,13.3821888658132,17.0779942690543,9.37065027879125,7.88315349001697,13.6241557379302,21.4688544801486,8.26893274325588,14.1236573383344,11.4185886795545,20.1816687252142,4.05316479878389,16.4621789526235,18.6449579688791,6.75057768535246,11.4049064537942,21.6218338767218,12.6421791364434,18.056477842573,15.2108555197934,14.0459224534282,17.4989352003284,13.0413331256288,16.5858128277872,20.3187035720392
18.4276602979128,24.6877641099746,32.7799932989909,16.7578206266872,16.5609941839882,19.9395144661255,15.9640448769068,25.9154622503384,13.4905013657226,9.60781829834506,27.1150567138013,27.4129321023227,19.6106495187349,24.0962187582172,14.4016754086886,17.5939161843004,21.7167951862335,19.5946171852698,11.8539106768033,17.6870490643333,27.0225436138912,12.0930671874718,9.68380128156097,14.2930188830259,24.6716092941879,12.2329140210718,6.37708622991359,13.9372932949984,27.5397231628729,19.9149606729206,25.7443047905143,15.0654702257915,16.3550551776606,21.5682292280734,8.60080233042761,18.2726915739845,20.3942078741508,18.4664159076145,7.22562784533186,18.0067593157341,17.9652578452364,18.4385740111971,9.88999844712261,18.2744790130875,24.7810869468336,21.6779327018314,15.9565340450399,11.1539471727047,10.422405207953,5.10550167739193,14.2983859934731,28.0832087382208,11.7091232293939,15.1710675372215,17.1694141342049,8.75000039242292,21.2040871238753,23.7499095356214,20.3976658317294,19.6816707116846
17.9472131649623,17.637827158685,24.4485302978621,6.10373309057703,32.6322837887785,23.6569136311539,26.7949145853768,25.8167031291539,18.2903841944935,21.3836084278461,19.7939211008148,14.9752642120483,26.1088035207008,11.1226385734536,11.5682603293544,4.73494960138351,9.29937398529301,7.97611218928249,9.89165968892273,28.2800550121599,18.5339770626641,12.8097247908368,20.5375539888457,13.4857822758802,19.1315497272792,20.2035549823617,15.1391266554756,9.15476092414042,10.5913010074623,27.6254844672837,12.0248432530119,18.2308218279535,14.746516940287,17.9604721309683,13.4831382150671,26.0431132785832,20.5931934496481,15.1753564864271,6.77977477189987,20.7519784757032,6.57978095588777,20.8920069564325,17.8023066006517,14.0395602058963,22.6372426661534,15.3012826965376,3.37791379435815,8.71044328655082,23.6564753701617,12.9171617332676,17.2160719726663,18.9972309429716,7.97472164743341,14.0330032323095,15.7502687493001,18.2549610960263,27.9853891072332,20.9023003245875,18.7455693111996,22.6865236241621
19.1479258298795,12.5854115341382,8.15228333440333,25.9770202689385,18.1975043701092,22.6250166621816,26.3325766627161,20.3280920104186,22.0526032817371,36.1329123584067,58.9637881060552,34.7039634721044,25.4511253102205,21.1958793768076,14.202278848747,23.7612524916831,28.8335457731866,17.6340187766737,9.12197516465109,34.9982728476488,31.5797429317168,24.1496617317892,14.656224374433,15.7570106438961,20.3085665753506,25.6874668658621,22.4315225037335,19.6435670031131,23.1829120597314,25.9427106112895,31.7384152962051,23.2036697780849,9.67880864131759,16.493065752136,21.8214161424648,22.6943108708249,11.5819931366039,17.7110251374134,11.4937723052376,27.7246352106694,31.4845039849902,31.7967648722096,17.4778502234778,18.5324701380142,32.1124768547812,23.5359785195494,28.0479350798847,15.3097140164667,26.4494963904623,11.2114601649305,20.922365306422,19.1873668441687,17.4802477237189,33.2798308645063,28.8957164278984,3.83234527219013,29.3751843017267,33.4465266024571,42.117321897888,21.6552053155888
27.3326429452285,25.0288077554657,28.5550612846871,31.7671665615343,32.1532746257676,24.7095153931458,10.3882581767439,14.3581791164522,16.5976306489535,15.9679830068681,29.3555470195314,7.27599862133501,7.65705878591756,40.4643269513754,44.1937578313909,10.3281195832046,5.50167425600048,23.916626979433,27.094570356838,16.8407395086706,15.9200963679772,5.41943272352806,31.2738119814029,33.0027631513586,21.9529738380882,22.6124996394459,9.33387966905793,10.9696093562067,36.0043173020968,6.89173942600808,8.87156497994266,15.8391448868305,36.4078749658297,12.1400033211826,14.981359715673,18.8784380140752,28.6421050326099,28.6508668116809,30.1020188694709,10.7069651003177,7.91715906989467,29.9806288036248,28.5487678067999,25.2691059622769,18.243578491259,18.5912181023604,30.6463810016835,38.7948710389185,16.0812902688432,40.566380620427,9.07902251542679,20.5079888876948,35.5468992919818,19.0497974592139,18.1658178287087,13.4559203651393,24.5956066992493,22.9127905394474,22.6915389470159,18.0951717219225
42.0156403164746,48.8017290034102,36.0752340601655,39.3754504490061,60.2248877651587,41.6032998562003,8.22369163793157,11.737892762837,20.3270285992047,45.1111328237156,23.1702235318439,27.8503047628464,25.223997382978,18.786634048946,67.0363353358992,38.0258193298511,27.1032573339782,13.1703570635382,27.9611089773907,27.6163954911134,14.8174520921178,8.88853491598107,13.8312759364853,60.6898691341629,40.051221217232,33.3476113987605,30.9685185693215,10.9643344362955,21.5163085900596,33.7233550671646,4.4925409522243,45.6856302609511,46.3134885650918,17.9510733593784,17.2899314424184,39.1677623007146,26.213738238103,28.5174659523675,35.4067438090003,11.8011822066056,29.1935551218763,35.6615145663677,55.1041699262546,21.881560630894,9.79898034164122,6.99845762060856,17.3555213841223,25.6431630833885,5.02892357769049,24.53338356931,10.6725153710614,32.1327397267553,40.1335063102916,26.1490143619883,20.0283650788848,36.382589914636,37.0069207716492,37.3352491524257,48.3687349791958,24.9946547126917
