3.37842669062063e-05,2.80358547768701e-05,4.48502807817825e-05,2.17848170094821e-05,3.5891801418138e-05,5.39092567139203e-05,4.31371492666648e-05,4.74964879330925e-05,1.64912507015077e-05,4.04744578844542e-05,2.79012579099301e-05,4.06431120046926e-05,2.92013657539449e-05,3.60449061873509e-05,2.78706930979341e-05,1.44504554910669e-05,2.46480466694243e-05,2.25544610995495e-05,2.81719025126268e-05,4.81785600145478e-05,2.21883141066942e-05,1.65644061342121e-05,3.52662933497932e-05,2.45756390120004e-05,5.80111356722728e-06,2.75251649412097e-05,3.3323152707603e-05,2.01607635414283e-05,1.98491629488806e-05,1.90515218670602e-05,1.88645303547342e-05,2.57255596884675e-05,1.90886668302832e-05,2.68188051114902e-05,2.37140617575033e-05,3.32905983224577e-05,2.69643886567362e-05,2.26368655572784e-05,3.06640493208564e-05,1.44789418478369e-05,1.14750235387681e-05,1.84114436246969e-05,8.41436181914795e-06,1.87176592786952e-05,3.00916084222839e-05,4.37779504581547e-05,1.16304792210141e-05,1.16784826789155e-05,1.9524450233188e-05,2.27914656564056e-05,1.84206487041114e-05,2.40304051387348e-05,2.08974516551223e-05,4.80215377628783e-05,1.5633628008826e-05,1.62676692483756e-05,3.36577233749812e-05,3.4568775769197e-05,2.49650531987917e-05,2.60960580544613e-05
8.87826592287142e-05,0.000134831971215687,0.000159102400948155,0.00010584933988637,0.000162153567989218,0.000158320612625261,0.000149397134618367,0.000173587861142494,7.1076946065198e-05,0.000136088987391336,0.000191977147234145,0.000148697477275682,0.000128867204824879,0.000132512439924924,0.000126026234900852,8.75059123457401e-05,0.000104794873213359,9.02137748069773e-05,8.72739507220367e-05,0.000177257689673199,0.000100342257768938,7.35664501272168e-05,0.00011716734648176,8.92808410986214e-05,5.34548377819021e-05,0.000104001103287152,0.000114545303686977,7.07627345958536e-05,0.00011100379021068,8.86825229180603e-05,7.64897699793574e-05,9.76818804809426e-05,8.84262758379384e-05,9.06709048856132e-05,9.724006207103e-05,0.000114927406253083,0.000112574700835654,8.44969832663838e-05,9.00479632566418e-05,7.45699743010613e-05,7.26334852515716e-05,7.67946015182589e-05,5.45404090157735e-05,9.49830858045839e-05,0.00013688855240552,0.000154054941985186,6.9887476923388e-05,6.70444383955027e-05,0.000100957117453093,8.28839725089094e-05,7.70336826543273e-05,0.000105420758046158,8.36739280774757e-05,0.000154970509274097,7.15569547861627e-05,6.30090392325209e-05,0.000137878679597314,0.00013693630643356,0.00010907729800531,9.88776833157346e-05
0.00032901838074013,0.000396910918107056,0.000338825460957886,0.000301264236084317,0.000468854427578128,0.000353076319188642,0.000391282029123003,0.000332234936258091,0.000369611709986372,0.000381930235203109,0.000551310732269195,0.000316736317334784,0.000476804364107153,0.000446830887525675,0.000510455211745382,0.00028428162094202,0.000399264633200712,0.000255180003350531,0.000312108839546984,0.000431328673404631,0.000308793901161017,0.000237094673400657,0.00032093699878276,0.000435321860880132,0.000265653840375143,0.000325674686534974,0.000326168205189369,0.000296047269074137,0.00038580185999503,0.000320197698442427,0.000221192015952175,0.000324164717782163,0.000362379312655728,0.000296542041501347,0.000350730150346462,0.000313064770444642,0.00033450631060891,0.000380213352319496,0.000329370532871257,0.000335288112892936,0.000285388651802782,0.000280113034295132,0.000282281075955786,0.000398713503392955,0.000518469088231068,0.000464155844039165,0.000282752137943192,0.000325137113694994,0.000395515356024451,0.000365234662460016,0.000322594811219714,0.000333162366761467,0.000341803519638273,0.000346037637010502,0.000275390420014709,0.000290477751228322,0.000434327120902933,0.000409362720156176,0.000408027623241496,0.000186691781681416
0.000829470970736335,0.000735536910979303,0.000480196994488897,0.000418285908997327,0.000797414724689121,0.000549253159157464,0.00078423496927365,0.000493558499752762,0.000862111953604611,0.000620399367750446,0.000662283633630012,0.000569454142002888,0.00105372138957535,0.000969397182699258,0.00100031333368319,0.000551490123902856,0.000909425424020815,0.000537069076181133,0.000834374183038584,0.000742436966944527,0.000612960499532497,0.000506961603377033,0.000643180303969714,0.00101742501618661,0.000610401635588576,0.000744619665695442,0.000842560923038555,0.000795618489348812,0.000770785375230821,0.000710963667882735,0.000377043737335483,0.000729093622153252,0.000780045986386296,0.000755358605344726,0.000897795295864811,0.000585161711625875,0.000650415572375852,0.000955522173528968,0.000776662945023032,0.000697854585572308,0.000577883424222845,0.00055865179165834,0.000583935220348892,0.000919137117018125,0.00113217965760392,0.00101539724016455,0.000552386438652452,0.00076395375321706,0.000897900448741286,0.000878202375839386,0.000927199843894934,0.000700442747413456,0.000802661900405206,0.000697287189195398,0.000562496674961777,0.000774958263669299,0.000883800419489075,0.000840116508040043,0.00088080064587278,0.000214646331204062
0.000656046263896944,0.000538422244752512,0.000318235289877855,0.000221301864889342,0.000523999921973026,0.000421797690304574,0.000629589184788943,0.000374216106256862,0.00068276353070344,0.000409513425421408,0.000337224178321946,0.000418637991322801,0.000857648501549029,0.000687850876725021,0.00067855591224242,0.000467831728972891,0.000753747840266903,0.000456275776018321,0.000777675440450405,0.000580632098226191,0.000477991576910654,0.00050405240754434,0.000516534156015249,0.000722308758668625,0.000448303316413805,0.000615541419590166,0.000784517202240229,0.000693227470468189,0.000609273599160361,0.000682830934462096,0.000291068855680071,0.000645337098288678,0.00061559743889908,0.000756787512773031,0.000915082878768453,0.000419008426714859,0.000594793601112653,0.000773443445162238,0.000777405614232495,0.000467022932960722,0.000413226279965149,0.000463192570891633,0.000593187268760389,0.000764223774789562,0.000880968259840484,0.000743144267972968,0.000462316326121731,0.000649028919085292,0.000782409946429089,0.000702263147138763,0.00090298068481165,0.000616012296491504,0.000751490667008018,0.000604124972017949,0.000433119094521678,0.000695410811343264,0.000669869697389194,0.000766564434421239,0.000737353562368525,0.000144052138890784
0.000264110144174214,0.000193964098763203,0.00014288451051715,9.51176493985327e-05,0.000141913308125432,0.000279592394273781,0.000260679444204911,0.000176371583071982,0.000290264072422871,0.000191595302881545,0.000164814244594118,0.000136323424466255,0.000296637671076031,0.000166778204312752,0.000272198630963687,0.000280084873254595,0.000387251835769147,0.000159474555628322,0.000292546314273934,0.000219878867767545,0.000202608073593108,0.000346880777674535,0.000201043414520988,0.000252173538914454,0.000194033832419162,0.000298627566603308,0.000378548197404615,0.000274567174391866,0.000350727521405411,0.000401538156672502,0.000186339762723976,0.000255710093161068,0.000228314276046734,0.000440635062732337,0.000419833913493192,0.000174568254902145,0.000345349251750424,0.000257267454564442,0.000512853460578388,0.000155361719236772,0.000108059521664725,0.000297799704272828,0.000550300788948347,0.000262104235071606,0.000259266810537995,0.000182145418255135,0.000181807779551443,0.000262516449684914,0.00034894050320856,0.000249710248287374,0.000315685151788697,0.000310455754466644,0.000336210031373149,0.000263978344519939,0.000240919939093688,0.000259433800172648,0.000227462359458699,0.000384983124869437,0.000304339522484099,8.14847141896559e-05
0.000197046480293586,0.000103765577250464,8.40756071332623e-05,0.00011785504721087,9.25000148495301e-05,0.000200714247750864,0.0001452337496124,0.000106810866493328,0.000201326827661447,0.000125018382507333,0.000208083415155865,0.000100717321301693,0.000249381354299346,0.000102273233102856,0.000159648957073,0.000239337934966323,0.000273882924908929,0.000156041733003512,0.000146702936662682,0.00020743656593259,0.000153375184134521,0.000235730325065525,0.000131993699232938,0.000198765724487095,0.000191269139435188,0.000288544459407147,0.000318482671923981,0.000189381568355078,0.000216605090802852,0.000255338997932918,0.000148165044748453,0.000129756798525956,0.000127748963587023,0.000281389855609499,0.000118113870156912,0.00017583573808581,0.000204024144994321,0.000255664585335181,0.000398894578389516,0.000156837138422919,0.000134027717315148,0.000198738212800284,0.000263900364169145,0.000104438799448633,0.00016841412093777,0.00021112361819009,0.000115264457950152,0.000142692168925885,0.000311973933263634,0.000180693119757569,9.78930086624873e-05,0.000226852429239455,9.98403364864246e-05,0.000149764230517775,0.000179054307428497,0.000117740974831381,0.000328059008817035,0.000264397373907104,0.000249823490165695,4.32369026558202e-05
0.000124277475371778,7.21554252554337e-05,7.2324033722447e-05,7.55425977937099e-05,8.28565765616639e-05,9.43645609694887e-05,8.95972138377182e-05,0.000100532412140885,0.000156831918584677,6.45687780573883e-05,0.00023902670286689,8.45798939378905e-05,0.00022219759287026,9.06621554093415e-05,7.24920765326879e-05,0.000208006305807105,0.000123124580988457,0.000136147551149778,0.000102461219470631,0.000163708490313554,7.04961865668885e-05,0.000132411670818006,0.000108372314984985,0.000166392977244393,0.000140078642937036,0.000165626119778162,0.000192531875576401,0.000139504513236134,9.46726670691662e-05,0.000138962672073229,5.19969510569205e-05,8.48463323768566e-05,0.000101822584866367,0.000142924634137616,3.26716138102426e-05,0.000140242667532249,8.5743342339958e-05,0.000264501065421601,0.000244965004226333,0.000106360044159157,0.00018067716725632,0.000102155004599789,5.19112190218549e-05,7.92816070380571e-05,0.000133120168926816,0.000187875811212827,0.000118972621198683,0.000133303734981601,0.000205542201930613,0.000121536868471059,0.000138687608432944,0.000148196212523391,4.26722692608473e-05,0.000165516923625643,0.000136090529725099,7.86076658910381e-05,0.00024486793245958,0.000145028743269883,0.000149179340869242,2.36075700493969e-05
9.27709201711261e-05,8.32851384234087e-05,4.38005532613623e-05,3.87565112381674e-05,4.83090209279442e-05,4.52025849337311e-05,7.66022229358676e-05,7.784147144607e-05,9.01540671611685e-05,6.22380545801648e-05,0.000153248547636466,7.58651480291803e-05,0.000116918821755555,9.00948609970493e-05,3.08858805912581e-05,0.000109073492302543,5.22525591117847e-05,9.99014388772954e-05,9.31097150544546e-05,7.49759272804727e-05,5.14892901293031e-05,7.34189003643445e-05,0.000108763113545018,0.000112293971240849,7.32029479195171e-05,6.39662248590153e-05,5.91290444302117e-05,7.92120658419585e-05,6.51351420232947e-05,0.000115636885441262,4.11192876433218e-05,5.56821379657163e-05,5.40687938932872e-05,7.55704402349163e-05,4.62349266165925e-05,8.92110426837128e-05,4.91296756600387e-05,0.000114821011831638,0.000138449404276354,4.11919293128619e-05,0.00011414581693785,4.29890347461979e-05,3.11484777401432e-05,4.25888213550914e-05,8.11127239350154e-05,0.00010282006765044,6.51400967977089e-05,9.88070280948378e-05,7.24411616827942e-05,6.5524472085149e-05,0.000112559767683914,6.98991835616842e-05,5.25472848199513e-05,0.000165284903355725,7.21128209088093e-05,0.00010122325212319,9.25306454482008e-05,7.12194549381977e-05,0.000103196258563946,2.11372259063878e-05
9.35357591976826e-05,0.000101924453258058,1.7767239345784e-05,4.24074256819396e-05,2.43071686747973e-05,3.49782994474303e-05,4.63630360995175e-05,5.86084730113668e-05,5.93648467788534e-05,7.11052192161217e-05,8.01550924555725e-05,8.05619720012411e-05,6.74461401393721e-05,9.27161737157957e-05,4.06720814206483e-05,6.21555677902346e-05,2.8426514942228e-05,7.9366440998663e-05,7.66855299512595e-05,6.26663733060786e-05,6.28255310026418e-05,4.27794210685584e-05,0.000103313542480808,6.21521061405341e-05,7.72027945106346e-05,4.45820964200694e-05,5.05487624215711e-05,5.75784094510554e-05,5.93888377883653e-05,0.000125246403803547,3.94871051686427e-05,7.44856697058979e-05,3.6686656613821e-05,5.94668172241027e-05,4.48669555346265e-05,5.56798808653977e-05,4.75718754385095e-05,3.38939152328164e-05,0.000114709914115148,3.02348696021604e-05,5.28357270818323e-05,4.73630040934427e-05,4.58723873720639e-05,2.98012376424167e-05,9.53848200133935e-05,8.91059609574914e-05,3.52962934921064e-05,6.44129565984e-05,4.28730929666801e-05,6.76178448089447e-05,5.68340479285598e-05,3.46940554068812e-05,6.24772053080887e-05,9.72442385789957e-05,5.05233431223702e-05,9.74646803593793e-05,4.82784685005746e-05,7.09858834953493e-05,8.93910239157513e-05,1.3685125222995e-05
